Date,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI_14,MACD,MACD_signal,MACD_hist,LSTM_Prediction
2002-03-20,0.3749663233757019,0.3782769971351356,0.3686466721654743,0.3710540399553656,294319200,0.359558367729187,0.3650731957027922,75.07803827901762,0.0060911757165378,0.0049528139360976,0.0011383617804401,0.701990027018403
2002-03-21,0.3651860356330871,0.3656376760698159,0.3499885169996153,0.3590163535458958,616352800,0.3616423413157463,0.3650839423628202,57.70696643570184,0.0053474432413299,0.005031739797144,0.0003157034441858,0.729862992959994
2002-03-22,0.3624778687953949,0.3695491496065721,0.3591672199215342,0.3644335962903414,202193600,0.3626580432057381,0.3648357448802083,47.85442202430691,0.0044877712324898,0.0049229460842132,-0.0004351748517234,0.7067363288898667
2002-03-25,0.3513424396514892,0.3624776750619314,0.3496875304481038,0.3621760291179994,262830400,0.3623119339346886,0.3635506681917588,48.05983719570238,0.0028747999977595,0.0045133168669224,-0.0016385168691629,0.6349523656017304
2002-03-26,0.3529983460903168,0.3557065311048746,0.3460762067106305,0.3490860377916814,257840800,0.362153947353363,0.3625456851344786,42.75620518996632,0.0017104099429027,0.0039527354821185,-0.0022423255392157,0.5539377697778578
2002-03-27,0.3531482219696045,0.3569096811287067,0.3499883973884948,0.3513424895378609,127702400,0.36328996270895,0.3616506886425858,38.36331088309667,0.0007906025917998,0.0033203089040548,-0.0025297063122549,0.4790602347342139
2002-03-28,0.3561580777168274,0.3593179023010394,0.3529982531326154,0.3566088641898279,108455200,0.3647720888257026,0.3611275828401327,37.076403644902776,0.0003010485433716,0.0027164568319181,-0.0024154082885465,0.41763954420114047
2002-04-01,0.3680448830127716,0.3716555188340777,0.3502891812637445,0.3517940962629393,199046400,0.3655319616198539,0.361786373332765,42.89126362777478,0.0008622992293979,0.0023456253114141,-0.0014833260820162,0.3770802372995412
2002-04-02,0.3621760904788971,0.3656375611417342,0.3591670888086166,0.3611227904775764,203795200,0.365366430580616,0.3618234892514442,42.38847092219636,0.0008240329923356,0.0020413068475984,-0.0012172738552627,0.3769453991781928
2002-04-03,0.3573613464832306,0.3684957555581555,0.3551048274206138,0.361875288642454,214530400,0.3655319184064865,0.3613985232735192,41.51414634500892,0.0004005794907968,0.001713161376238,-0.0013125818854412,0.4071491383602348
2002-04-04,0.3746653795242309,0.3769219235101875,0.3561580725692664,0.3561580725692664,338497600,0.3661563828587532,0.3626620333926346,54.31192880598556,0.0014446276225963,0.0016594546255097,-0.0002148270029134,0.444726596521158
2002-04-05,0.3722579777240753,0.3790284377463574,0.3626276820179626,0.3754178019670326,278348000,0.3664272367954254,0.3635759328527718,47.93711397129637,0.0020541076093488,0.0017383852222775,0.0003157223870712,0.5136596966722138
2002-04-08,0.3695490658283233,0.3713547985594177,0.3578130461230648,0.3635310616552131,261514400,0.3663519889116287,0.3641448026599672,48.22106430832172,0.0022921162499143,0.0018491314278049,0.0004429848221094,0.5794722574434923
2002-04-09,0.3626277148723602,0.3761703186513017,0.3612736227452218,0.370000638773921,191531200,0.3656297340989113,0.3640003181087665,43.0684712448888,0.0019003387125606,0.001859372884756,4.096582780461176e-05,0.6204399312268896
2002-04-10,0.3710540235042572,0.3754179471598542,0.3612737297360542,0.3642827321655022,224980000,0.3655845746397972,0.3646720995750037,47.79657933103292,0.0022439183822776,0.0019362819842603,0.0003076363980172,0.626846668249815
2002-04-11,0.3740638792514801,0.3791794323276315,0.3724081405432101,0.3766212414405297,407254400,0.3658629849553108,0.3655665547822871,55.41282830004437,0.0027276354665091,0.0020945526807101,0.000633082785799,0.6220618412008232
2002-04-12,0.377072811126709,0.3787277208264069,0.3696998859398225,0.3763203534365108,320241600,0.3663369640707969,0.3666623887198511,58.866031454067176,0.0033155606767771,0.0023387542799235,0.0009768063968535,0.6315852650857732
2002-04-15,0.3761703073978424,0.3784268261975969,0.3731604521397444,0.3770727341109673,299370400,0.366374585032463,0.3675679047844217,67.22356720950859,0.0036664070748064,0.0026042848389001,0.0010621222359063,0.6612573568179272
2002-04-16,0.3873047232627868,0.3910661825700426,0.3779752183355562,0.3784268586357224,614577600,0.3671269223093986,0.3694476017823612,71.03297617277016,0.0047877198251691,0.0030409718361539,0.0017467479890152,0.7123725623622299
2002-04-17,0.392872005701065,0.3937744578117776,0.381887588736392,0.3901638206709377,396250400,0.3680748760700226,0.3716784973936664,72.83732239899749,0.0060557939998724,0.0036439362688976,0.0024118577309748,0.7592538508961928
2002-04-18,0.3823391497135162,0.3839940340342782,0.3743645660276108,0.3836932167462902,401710400,0.3684435173869133,0.3726937976146044,63.8532702095027,0.0061400596819025,0.0041431609514986,0.0019968987304039,0.7983723161582406
2002-04-19,0.3758687376976013,0.3835433345335337,0.3751171086560774,0.3835433345335337,375407200,0.368977652490139,0.3729961728606041,54.39158501884437,0.0056199493895522,0.0044385186391093,0.0011814307504429,0.7955792407874522
2002-04-22,0.3690982758998871,0.3751171091252634,0.3645843581553428,0.3737621879737433,269427200,0.3693086728453636,0.3726249445786311,53.846536014387866,0.0046083167448497,0.0044724782602574,0.0001358384845923,0.7374370428620214
2002-04-23,0.3648850917816162,0.372859650343788,0.3624777247834754,0.3692481854976959,233469600,0.36998580545187,0.3718878157408201,54.20895124248714,0.0034271161762339,0.0042634058434527,-0.0008362896672187,0.6616580186642196
2002-04-24,0.3576621413230896,0.3686465554017764,0.3563080491637928,0.3656375537919805,140448000,0.3702189952135086,0.3705329896057981,39.27873990889821,0.0018864289001284,0.0037880104547878,-0.0019015815546594,0.6007651230632813
2002-04-25,0.3629285991191864,0.3662392472501688,0.3543524044990269,0.3545023737077971,194202400,0.3707080140709877,0.3698087619404065,44.32214819635404,0.0010779562555733,0.0032459996149449,-0.0021680433593715,0.5247010125517715
2002-04-26,0.3462269604206085,0.3666908494736883,0.3460761374175605,0.3653359285397135,304981600,0.3702114582061767,0.3675628760813782,37.87184475167782,-0.0009000713393984,0.0024167854240762,-0.0033168567634747,0.4615389839944273
2002-04-29,0.3605211675167084,0.3620260826444802,0.3474302039281068,0.3484834787779955,272288800,0.3698352724313736,0.3668922371704572,48.98255529415558,-0.001299272207116,0.0016735738978378,-0.0029728461049538,0.40864006273057285
2002-04-30,0.3651860356330871,0.3668409456370271,0.3573614435419558,0.3594680190946866,280963200,0.3699857696890831,0.3667297417859458,47.0589482973456,-0.0012251036673304,0.0010938383848041,-0.0023189420521346,0.40716840094899887
2002-05-01,0.3608220219612121,0.3654867621190388,0.3514933452313459,0.3654867621190388,214704000,0.3701588034629822,0.3661671018026378,43.45202779155684,-0.0015011595639177,0.0005748387950598,-0.0020759983589775,0.44340903544969645
2002-05-02,0.3564589023590088,0.3662391936026802,0.3551048101803815,0.3582646348297731,239344000,0.369248479604721,0.3652425113794351,39.94133092591968,-0.0020483905672439,5.019292259904562e-05,-0.002098583489843,0.48092870584432745
2002-05-03,0.3537499904632568,0.3614245884899589,0.3525467208517618,0.3546532964820207,230781600,0.3683230802416801,0.3641479855778943,39.249405738577565,-0.0026698848599129,-0.0004938226339033,-0.0021760622260096,0.4984692191728781
2002-05-06,0.34080970287323,0.3535998478747259,0.3379506959004046,0.3513424503006531,249664800,0.3668861120939254,0.3619252919869739,28.08506083479702,-0.0041586582034031,-0.0012267897478033,-0.0029318684555998,0.5010388485140034
2002-05-07,0.3381015360355377,0.3453236366247169,0.3331359793252266,0.3451736423382405,242748800,0.3656598031520843,0.3596563628487418,23.469456105602944,-0.0054937200498463,-0.0020801758082119,-0.0034135442416344,0.4614811962281351
2002-05-08,0.3666907846927643,0.368947328455102,0.3466785394864453,0.349085906225186,436682400,0.3654416412115097,0.3603263077862678,43.548551977533855,-0.0041964783551744,-0.0025034363176044,-0.00169304203757,0.3868425172851655
2002-05-09,0.3639819025993347,0.3663892702018482,0.3581138922745848,0.3648851833865084,224616000,0.3649375423789024,0.3606744596732266,44.94247813195185,-0.0033483909453754,-0.0026724272431586,-0.0006759637022168,0.3724148383008865
2002-05-10,0.3508917987346649,0.3654868277657435,0.3457753922214077,0.3654868277657435,235396000,0.3636284917593002,0.3597427776790778,42.64895861811377,-0.0036900015058727,-0.0028759420957014,-0.0008140594101712,0.4280528996869899
2002-05-13,0.3602202534675598,0.3624776255528374,0.3451735672129344,0.3539005809537781,265608000,0.3628309890627861,0.3597882515636951,48.19124044810034,-0.0031714435730869,-0.0029350423911785,-0.0002364011819083,0.490706395900963
2002-05-14,0.3853481709957123,0.3864014459750493,0.3644334944193888,0.3678941366803733,526506400,0.3627331614494323,0.3622225296048396,59.426232918175074,-0.0007245179417573,-0.0024929375012943,0.0017684195595369,0.5513642879189797
2002-05-15,0.3803834021091461,0.3909161500992782,0.3737620822338245,0.381737494179632,335826400,0.3621087312698364,0.3639521365100117,55.95505165574118,0.0008047957094073,-0.0018333908591539,0.0026381865685613,0.623679898657004
2002-05-16,0.3793300986289978,0.3829407091993375,0.372407962005586,0.3770727011050059,227052000,0.3619582787156105,0.3654167043308675,62.64383372965417,0.0019097802501154,-0.0010847566373001,0.0029945368874155,0.6860174884152466
2002-05-17,0.376320332288742,0.3879063820433863,0.3703014998032891,0.3835432878624817,236493600,0.3619808584451675,0.3664551450887603,56.60379755854864,0.0025136496807908,-0.0003650753736819,0.0028787250544727,0.7394095319514609
2002-05-20,0.3722579777240753,0.3751169847102287,0.3690981534811179,0.3696997879947258,269914400,0.3621388435363769,0.3670077958159332,52.97092240758709,0.0026340587033034,0.0002347514417151,0.0023993072615883,0.756306674815292
2002-05-21,0.3529983460903168,0.3761704242553352,0.3520950401747474,0.3736122084639788,280991200,0.361544506251812,0.3656735625087316,47.07886320477478,0.0011619976224843,0.000420200677869,0.0007417969446153,0.7262146586480815
2002-05-22,0.3659383952617645,0.3666908528883734,0.3508917288230654,0.3516433326397923,290875200,0.3619583189487457,0.3656987846756871,53.32632816681387,0.0010276859104768,0.0005416977243905,0.0004859881860862,0.6554015298336537
2002-05-23,0.3788785636425018,0.3797810156991607,0.3621761566618239,0.3678941724478163,369398400,0.3627558171749115,0.3669540017201457,58.22684078581148,0.0019430085606668,0.0008219598916458,0.0011210486690209,0.5923897494686692
2002-05-24,0.3633803129196167,0.3760196159231206,0.3605213045690995,0.3760196159231206,166174400,0.3636134847998619,0.3666136504058096,57.26766324374785,0.0014016714504639,0.0009379022034094,0.0004637692470544,0.5651254813320223
2002-05-28,0.3608220219612121,0.3641326698436988,0.352546620189704,0.3564589278182103,149716000,0.3636285275220871,0.3660620667444194,57.32299087533012,0.0007574932796862,0.0009018204186648,-0.0001443271389785,0.5668437042497763
2002-05-29,0.3608220219612121,0.3677441350431674,0.3528474375066859,0.3599195700102665,221793600,0.3634103268384933,0.3655630148603044,47.68109979102897,0.0002441628805904,0.0007702889110499,-0.0005261260304595,0.578108466158997
2002-05-30,0.364132672548294,0.3668408571190891,0.3537498920851087,0.3576621746306176,196375200,0.3635758593678474,0.3654267917829701,50.05929115484731,0.0001032959437373,0.0006368903175874,-0.00053359437385,0.5605525427594351
2002-05-31,0.3505899012088775,0.3648849574499486,0.3502890840320754,0.3624775913380748,365495200,0.3632824093103409,0.3640137545854375,49.88169823871684,-0.0010885820873543,0.000291795836599,-0.0013803779239534,0.5340587781733506
2002-06-03,0.3447220921516418,0.3528474753735234,0.3397565341439402,0.351945048437787,235110400,0.3628310143947601,0.3621764534012665,43.757574477157,-0.0024780714998996,-0.0002621776307006,-0.0022158938691989,0.5091406933481659
2002-06-04,0.3427662551403045,0.3466785368223207,0.3337375689552683,0.3442703414044137,347821600,0.3629288420081138,0.3603278630906986,28.91225458102626,-0.0036944838610614,-0.0009486388767728,-0.0027458449842885,0.47998098647713583
2002-06-05,0.341863065958023,0.3435188043371072,0.3362958735502719,0.3435188043371072,277082400,0.3631169185042381,0.3585693109828248,30.124090648791,-0.0046774603880675,-0.0016944031790317,-0.0029830572090357,0.40320801269910866
2002-06-06,0.3334367871284485,0.3495367258849199,0.3316310297459447,0.3454744497996707,259996800,0.3614542186260223,0.356175737282408,27.994106702411344,-0.0060664760877897,-0.0025688177607833,-0.0034976583270063,0.31970854292467266
2002-06-07,0.3220016360282898,0.3301270438622548,0.3149295283129646,0.3274180053776412,612376800,0.3593552052974701,0.352921060972492,25.90129201959276,-0.0079978084065273,-0.0036546158899321,-0.0043431925165951,0.2570935718882277
2002-06-10,0.3232049345970154,0.3286221331344314,0.3210983843932351,0.3232049345970154,277575200,0.3579708620905876,0.3500909536986371,27.670963041947655,-0.0093238277629444,-0.0047884582645346,-0.0045353694984098,0.20052705372369667
2002-06-11,0.3078574240207672,0.3265155570159675,0.3071049663365726,0.3256131301257253,349496000,0.3553527206182479,0.3460687127769352,28.692891844352744,-0.0114807802076677,-0.0061269226531612,-0.0053538575545065,0.18575264814166464
2002-06-12,0.3022902905941009,0.3122214339842007,0.3000329169134126,0.3071050517872221,528718400,0.3511998265981674,0.3418993392357129,17.709786688970865,-0.0134839669239495,-0.0075983315073189,-0.0058856354166306,0.20174059681583228
2002-06-13,0.2940148711204529,0.3016886397848047,0.2916066747097663,0.3012369742584891,352083200,0.3468814000487327,0.3373389137009263,4.807618143145845,-0.0155598991876071,-0.0091906450433765,-0.0063692541442306,0.18733218042031735
2002-06-14,0.3024410605430603,0.306352489548907,0.2724976688693173,0.2895000889256644,424900000,0.3430369481444358,0.3340153086382723,14.904640289992372,-0.0163368464010614,-0.0106198853149135,-0.0057169610861478,0.1150281272355515
2002-06-17,0.3090616762638092,0.3104157692918388,0.2986788901063395,0.3045477566042758,324609600,0.3396740153431892,0.3316387722216568,21.5232781623413,-0.0162312505546644,-0.0117421583628637,-0.0044890921918007,0.058619562298885826
2002-06-18,0.303192675113678,0.3098139967306303,0.3006353383966875,0.3072558062036457,353360000,0.3362207502126694,0.3289296201161349,20.217655140123583,-0.016431729677815,-0.0126800726258539,-0.003751657051961,0.07199165141889446
2002-06-19,0.2576009631156921,0.2648238931647502,0.2539903267889659,0.2613632511403276,1709467200,0.3314508810639381,0.3221364146875214,11.688038314844777,-0.0200384897236803,-0.0141517560454192,-0.0058867336782611,0.11739357313577775
2002-06-20,0.2574510872364044,0.2648240149791845,0.2535388031098825,0.2583535395587476,396636800,0.3260265156626701,0.3159759073112245,12.933962340235864,-0.0226478959297725,-0.0158509840222899,-0.0067969119074825,0.07561687062429007
2002-06-21,0.2535386979579925,0.2631681668620252,0.2526353922000335,0.2553444305519587,445177600,0.3197595223784447,0.3100295064204406,13.138446406416378,-0.0247463062510026,-0.0176300484680324,-0.0071162577829701,0.05930531045888627
2002-06-24,0.25985848903656,0.2667797771633605,0.2512814366121841,0.2523347121401011,431933600,0.3145834311842918,0.3052513142886424,17.626181671256774,-0.025604207855374,-0.0192248803455007,-0.0063793275098733,0.06035319528765099
2002-06-25,0.2579017281532287,0.266027108462875,0.2536886042656319,0.2618140096873277,301201600,0.3094374164938926,0.3007418298947935,17.482337488154784,-0.0261406620277784,-0.0206080366819563,-0.0055326253458221,0.08432356074564401
2002-06-26,0.249024748802185,0.2601591315524946,0.2404477021460938,0.2527862078155563,558952800,0.3038475528359413,0.2958163936002594,17.421517824320844,-0.0269711967033605,-0.0218806686862371,-0.0050905280171233,0.12226315557533146
2002-06-27,0.2566985487937927,0.2598583739784607,0.2470682251055406,0.252635417759776,251658400,0.2984758466482162,0.2920908845710721,24.04291290713576,-0.0267023814589348,-0.0228450112407767,-0.0038573702181581,0.1408014710018603
2002-06-28,0.2666296064853668,0.2681336928891561,0.2557951870795724,0.2573001272931576,269858400,0.2942778319120407,0.2896660009438621,28.97113067089559,-0.0253952494548982,-0.023355058883601,-0.0020401905712972,0.18287481738031447
2002-07-01,0.2566985487937927,0.2690370321860094,0.2565477257716029,0.2664788416942522,222689600,0.2898766547441482,0.2865262435962365,30.18661167048367,-0.0248739597581302,-0.0236588390585068,-0.0012151206996233,0.24487723809406242
2002-07-02,0.2548927366733551,0.2582033838496646,0.2532378274340334,0.2562468286598607,305188800,0.2854829788208007,0.2835135286512001,31.092476736488905,-0.0243261313641943,-0.0237922975196443,-0.00053383384455,0.3043909323394942
2002-07-03,0.2640714645385742,0.2660271915677606,0.2520337738222957,0.2529370796385113,199029600,0.2815933987498283,0.2816619034976167,38.14063990927371,-0.0228874940023274,-0.0236113368161809,0.0007238428138535,0.33894031154670756
2002-07-05,0.281977117061615,0.2821270862428041,0.2664787865782056,0.2664787865782056,161649600,0.2790204152464867,0.2816919238370451,42.46114943053712,-0.0200711591841855,-0.0229033012897818,0.0028321421055963,0.37483807196740493
2002-07-08,0.2709926962852478,0.2800205293717727,0.2660271394783397,0.2786664372785671,211204000,0.2764699682593345,0.280672949784493,36.41238317036273,-0.0185121479876398,-0.0220250706293534,0.0035129226417136,0.41653001908833076
2002-07-09,0.2637706100940704,0.2752058107207713,0.2627173352193304,0.2721968090919902,226749600,0.2734982520341873,0.2790632031473099,36.06404459556298,-0.0176558566553104,-0.0211512278345448,0.0034953711792344,0.42004736779664764
2002-07-10,0.2606107890605926,0.2734000820313471,0.2595575141713405,0.2664787981013438,206880800,0.2711359202861786,0.2773058303771464,51.51998771885201,-0.0170358322847278,-0.0203281487245814,0.0032923164398536,0.3855056936249399
2002-07-11,0.2753567099571228,0.2761091676784804,0.2553444585090892,0.25970755311586,373676800,0.2697892412543297,0.2771201998609536,57.880699184428245,-0.0151796048882835,-0.0192984399573219,0.0041188350690383,0.38216556073325236
2002-07-12,0.2634697556495666,0.2827295430842519,0.2597074682718823,0.279118078680739,443492000,0.2682619854807854,0.2758201575551073,54.08420474130587,-0.0145005557915207,-0.0183388631241616,0.0038383073326409,0.41112493668113625
2002-07-15,0.2743033766746521,0.2798705681937222,0.2529370373416723,0.2622656879713496,295993600,0.2668551012873649,0.2756757022331592,55.72788543898229,-0.0129390682887337,-0.017258904157076,0.0043198358683423,0.42655427028114623
2002-07-16,0.2687362730503082,0.2794190454161792,0.2649739836598587,0.2730993685658846,446768000,0.2648388311266899,0.2750148042157448,54.17667426221436,-0.0120123263088483,-0.0162095885874305,0.0041972622785821,0.4291701298353052
2002-07-17,0.2351813465356826,0.2437583687539536,0.228560879820536,0.242705093851594,1215485600,0.2614382646977901,0.2712211415795484,45.51648012018149,-0.0138261000772405,-0.0157328908853925,0.001906790808152,0.41075124245911354
2002-07-18,0.2255517989397049,0.2341279894497644,0.2219403351999388,0.2332255378635769,559462400,0.2598358064889908,0.2668716803757537,40.03856807445286,-0.0158577545464321,-0.0157578636176004,-9.989092883172512e-05,0.3289892581911955
2002-07-19,0.2251002192497253,0.2282600436962314,0.2186297222577044,0.2211879121518467,385207200,0.2582182630896568,0.2628934459827987,35.86062575504123,-0.0173048149229603,-0.0160672538786724,-0.0012375610442879,0.2339592027825947
2002-07-22,0.2244986295700073,0.2285609066570246,0.2198338640004181,0.2219404391645355,430897600,0.2567662596702575,0.259236796800628,38.293302267163,-0.0182893358770501,-0.0165116702783479,-0.0017776655987021,0.15151532287242903
2002-07-23,0.217727318406105,0.2276584593091742,0.2172756780434463,0.2241969630139508,399890400,0.2546597011387348,0.2552835131440068,36.95888580475461,-0.019392420297152,-0.0170878202821087,-0.0023046000150432,0.10186407407419468
2002-07-24,0.2287117093801498,0.2290125266897669,0.2144166468276132,0.2156207447639042,406593600,0.2532002002000809,0.2527528651664966,37.7477413936376,-0.0191594162716994,-0.0175021394800269,-0.0016572767916725,0.08583374770474611
2002-07-25,0.2160723358392715,0.2249493448924864,0.2108059623765026,0.2246485276514187,479354400,0.2515525795519352,0.2492594814210466,26.298810877179704,-0.0197667914485038,-0.0179550698737223,-0.0018117215747815,0.09836213543688904
2002-07-26,0.2157707214355468,0.2186297286899856,0.2076461686464115,0.2175764538434952,207704000,0.2495061881840229,0.2460700757081419,28.48771195433353,-0.020041453018679,-0.0183723465027136,-0.0016691065159653,0.09058775461171548
2002-07-29,0.2260026037693023,0.2272067264589914,0.2162223149796785,0.2178772240385566,274960000,0.2474748380482196,0.2441588879044429,35.624196576081204,-0.0192120325468223,-0.0185402837115354,-0.0006717488352869,0.0899559417002544
2002-07-30,0.232172280550003,0.2333755494208269,0.2190813199335446,0.2234452664462523,354838400,0.2462485246360302,0.2430173062516391,39.41779567111704,-0.0178510932026414,-0.0184024456097566,0.0005513524071151,0.12678215889937933
2002-07-31,0.2296141684055328,0.232021535654695,0.2241969454594756,0.2317207183357808,310699200,0.244984596222639,0.2417408169329623,31.28093338670261,-0.0167854648481823,-0.0180790494574417,0.0012935846092594,0.19594641011560382
2002-08-01,0.2226928770542144,0.2320215284419538,0.2216396021218331,0.2273567632871176,228956000,0.242915666848421,0.2399267274207006,32.60609842015887,-0.0163114092953844,-0.0177255214250303,0.0014141121296458,0.24688825236103001
2002-08-02,0.2174264788627624,0.2257018553783517,0.214416648349582,0.2217895729299142,179060000,0.2396881349384784,0.2377838466056589,24.52865644932937,-0.0161742247801698,-0.0174152620960582,0.0012410373158883,0.2785752108779045
2002-08-05,0.2105043232440948,0.2211878934844181,0.2102035059933007,0.2183288865553834,204024800,0.2366637162864208,0.2351857967617004,24.23452837453649,-0.016434617134922,-0.0172191331038309,0.0007845159689089,0.2728734846037435
2002-08-06,0.2217896282672882,0.2291625797992559,0.2118593397105012,0.2138150670737673,272053600,0.2345646671950817,0.233909971190804,42.62036031440592,-0.0155510869023515,-0.016885523863535,0.0013344369611835,0.24028503693271114
2002-08-07,0.2261535376310348,0.2311190953889191,0.2159215796690781,0.22705596452137,333474400,0.2328418046236038,0.2331712632327307,50.35202329271056,-0.0143335238717212,-0.0163751238651723,0.002041599993451,0.2623329960320513
2002-08-08,0.2302157431840896,0.2314198408445129,0.2222411607518388,0.2222411607518388,227348800,0.2305847562849521,0.2328897851328601,52.87133416582958,-0.012892197135551,-0.015678538519248,0.0027863413836969,0.3440795702289581
2002-08-09,0.2257018089294433,0.2294632675989909,0.221940375371946,0.2294632675989909,205716000,0.228696358948946,0.23220521597063,50.64692932907603,-0.0119761188396567,-0.0149380545833298,0.002961935743673,0.44448003538497804
2002-08-12,0.2255517989397049,0.2260025852719989,0.2210370298041976,0.2241968534021159,179765600,0.2262587800621986,0.23157155720578,54.52961504155301,-0.0111338803011471,-0.0141772197268932,0.0030433394257461,0.5153124267881699
2002-08-13,0.2195329964160919,0.228861671610114,0.2189305331834729,0.2241969071082238,269869600,0.2237986162304878,0.2304250276067621,44.36229343901446,-0.0108272573705671,-0.013507227255628,0.0026799698850609,0.5559873092223535
2002-08-14,0.2282600998878479,0.2309682847378995,0.218780599102674,0.2207363262281703,399084000,0.2234525538980961,0.2302188440144845,57.86384464198806,-0.0097674589870886,-0.0127592736019201,0.0029918146148314,0.5342860767207664
2002-08-15,0.2348805665969848,0.2369871167367916,0.2258527313400787,0.2294633431120243,322078400,0.22391899228096,0.2306628175937703,61.40052463535282,-0.0082976941458899,-0.0118669577107141,0.0035692635648242,0.5060586791459167
2002-08-16,0.2378895580768585,0.2422534811834545,0.2299149982487586,0.2324731886456561,245224000,0.2245584592223167,0.2313510785921596,57.76028754661211,-0.0068115748599933,-0.0108558811405699,0.0040443062805765,0.5022562441238918
2002-08-19,0.2404476851224899,0.2445108149353209,0.2365354033985691,0.2374386838643758,216557600,0.2253559119999408,0.2322174220712387,55.66988627209875,-0.0053655444886566,-0.0097578138101873,0.0043922693215306,0.4975292048411921
2002-08-20,0.2393944859504699,0.2421026708074703,0.2336764701875255,0.2402977667014278,186625600,0.2264392703771591,0.2329009519644988,56.84207190479188,-0.0042554847927715,-0.0086573480067041,0.0044018632139326,0.4786326052636518
2002-08-21,0.2425543367862701,0.2443600697808571,0.2324732253226856,0.2408994268320754,202428800,0.2271314017474651,0.2338203219475246,64.66646361377227,-0.0030852164766977,-0.0075429217007028,0.0044577052240051,0.4567387468744242
2002-08-22,0.240297794342041,0.2445109202486932,0.2356330531200208,0.243758437323593,258311200,0.2283426746726036,0.2344372240803357,67.67473118279571,-0.0023131895126274,-0.0064969752630877,0.0041837857504603,0.45829516404656
2002-08-23,0.2366863042116165,0.2396953064592651,0.2324732038461399,0.2392444947757837,163245600,0.2293884538114071,0.2346514221880767,71.3243259578296,-0.0019700600268213,-0.0055915922158345,0.0036215321890131,0.4803315655926417
2002-08-26,0.2336764335632324,0.2399960830377073,0.2281092416973102,0.2399960830377073,189968800,0.2297721453011036,0.2345585661285677,61.18979232162906,-0.0019188791990457,-0.0048570496124767,0.0029381704134309,0.5168303187827776
2002-08-27,0.223445326089859,0.2368362536888074,0.2213387763060526,0.2363854420906994,262231200,0.2293357975780963,0.2335001623153574,47.70419345181327,-0.0026730694122081,-0.004420253572423,0.0017471841602148,0.5248088830488502
2002-08-28,0.2211879789829254,0.2275076548974553,0.2204355212162531,0.2226929196283299,247973600,0.228914488106966,0.2323275734265543,42.10540169551114,-0.003413570124359,-0.0042189168828102,0.0008053467584511,0.46874704470993755
2002-08-29,0.2211879789829254,0.2269060201633098,0.2183289709487632,0.2204355212162531,164169600,0.2288392432034015,0.2312666596700182,45.71441263919904,-0.0039548334159376,-0.0041661001894357,0.0002112667734981,0.3733587051503253
2002-08-30,0.2219403684139251,0.2278083763460776,0.2193821537119089,0.2216395511735112,193519200,0.2290649376809597,0.2303784414551522,46.60995872793757,-0.004273811100987,-0.0041876423717459,-8.616872924107396e-05,0.29942888947387303
2002-09-03,0.2114076167345047,0.2189305345613787,0.2114076167345047,0.21802808275333,276936800,0.2291101023554801,0.228571696243662,42.96859908925831,-0.0053152374998714,-0.004413161397371,-0.0009020761025003,0.2665360929003686
2002-09-04,0.2178773283958435,0.2223921000633168,0.2132134162053392,0.2136642279025024,420660800,0.2289144873619079,0.2275531850200602,40.64983220647943,-0.005554495001798,-0.0046414281182564,-0.0009130668835415,0.25247055058485385
2002-09-05,0.2133633643388748,0.2160723774251353,0.2114076375467136,0.2139658276345956,226178400,0.2282749786972999,0.226201773526614,29.85859400782728,-0.0060387366730736,-0.0049208898292199,-0.0011178468438537,0.24105939300102625
2002-09-06,0.2163731753826141,0.2204354516021903,0.2141158027954812,0.2183289019999539,181591200,0.2275828503072262,0.2252657165605188,29.859670187000404,-0.006109211897244,-0.0051585542428247,-0.0009506576544193,0.2132942975565139
2002-09-09,0.21622234582901,0.2186297126301858,0.2129125272390284,0.2148682537969544,158244800,0.2271088771522045,0.2244044431575179,26.253795118935884,-0.006106838867497,-0.0053482111677592,-0.0007586276997378,0.1832831842621125
2002-09-10,0.2156207412481308,0.2180281083836371,0.2124609165019395,0.2168240104669794,249468800,0.2266123242676258,0.2235679001185287,26.48830287066208,-0.0060833772994463,-0.0054952443940966,-0.0005881329053496,0.15734032971467998
2002-09-11,0.2150191068649292,0.2196830181395881,0.2129125570319187,0.2157707357785958,202412000,0.2263866297900676,0.2227537293324716,21.316903651539405,-0.0060436631180158,-0.0056049281388804,-0.0004387349791353,0.1387904567348927
2002-09-12,0.2127617299556732,0.2183289217366049,0.2124609126564058,0.2136641818534753,269830400,0.2256117112934589,0.2218021103442051,21.316533062959408,-0.0061237500157188,-0.0057086925142481,-0.0004150575014706,0.11963188595016122
2002-09-13,0.2132134139537811,0.2157707758706088,0.211407681090279,0.2126109505339711,282951200,0.2245283536612987,0.2209841392594028,23.825995699141984,-0.0060806780637484,-0.0057830896241482,-0.0002975884396002,0.10055807055599159
2002-09-16,0.2181790024042129,0.2198338871651854,0.2124609612060611,0.2127617785740685,286641600,0.2235428258776664,0.2207169833684324,33.441429518983654,-0.0055815214379395,-0.0057427759869064,0.0001612545489669,0.09946780803194594
2002-09-17,0.2226928770542144,0.2261535191609213,0.2192322349475076,0.2192322349475076,427996800,0.2226550854742527,0.2209051637194592,49.08413428054046,-0.0047667560588818,-0.0055475720013015,0.0007808159424197,0.14619114333804356
